IntegrationTime,Points:0,Points:1,Points:2
0,-0.30938,-1.8143,1.8083
0.10325,0.10949,-1.6471,1.9999
0.14077,0.22941,-1.5682,2.0867
0.19406,0.37251,-1.4473,2.2283
0.23099,0.45143,-1.3627,2.3378
0.25638,0.4976,-1.3051,2.4191
0.27971,0.53508,-1.2532,2.4973
0.38092,0.64734,-1.0503,2.8703
0.49122,0.70614,-0.87581,3.3485
0.59471,0.73368,-0.76069,3.8494
0.69632,0.75714,-0.69043,4.3673
0.80071,0.79333,-0.65735,4.8969
0.91692,0.85991,-0.66197,5.4244
0.97109,0.8997,-0.67533,5.6221
1.02,0.94081,-0.69269,5.7791
1.0551,0.97319,-0.708,5.879
1.0929,1.0111,-0.72685,5.9745
1.1703,1.1022,-0.77424,6.1361
1.2534,1.2096,-0.83211,6.2458
1.2999,1.2707,-0.86532,6.2824
1.3217,1.3,-0.88122,6.295
1.3376,1.3216,-0.89294,6.3026
1.3527,1.3426,-0.90429,6.3082
1.4279,1.4489,-0.96151,6.3127
1.5183,1.5788,-1.0302,6.2752
1.5749,1.6646,-1.0747,6.2302
1.6046,1.7114,-1.0986,6.1999
1.6544,1.7897,-1.1378,6.1394
1.6805,1.8319,-1.1585,6.1016
1.7152,1.8876,-1.1854,6.0457
1.7451,1.9359,-1.2084,5.9914
1.7954,2.0158,-1.2457,5.8893
1.8349,2.0791,-1.2742,5.7978
1.8716,2.1371,-1.2989,5.7045
1.9844,2.3016,-1.3595,5.3868
2.0484,2.3915,-1.3848,5.1759
2.0742,2.4265,-1.3928,5.0844
2.0975,2.4571,-1.3985,4.9989
2.2263,2.6006,-1.3982,4.5067
2.3644,2.7168,-1.3292,3.9234
2.4104,2.7467,-1.2848,3.72
2.4257,2.7553,-1.2677,3.6529
2.4403,2.7632,-1.2499,3.5885
2.564,2.8166,-1.0429,3.0631
2.5805,2.8212,-1.0077,2.9969
2.5994,2.8258,-0.96526,2.9222
2.6169,2.8299,-0.92338,2.854
2.7367,2.8432,-0.57785,2.4272
2.7562,2.8409,-0.511,2.3644
2.7786,2.8361,-0.43109,2.2953
2.8877,2.7798,0.0018891,2.0107
2.9898,2.6423,0.46403,1.8121
3.0056,2.6104,0.53961,1.7869
3.0198,2.5791,0.6079,1.7652
3.0524,2.4985,0.76224,1.7208
3.0721,2.443,0.85482,1.6973
3.0877,2.3955,0.92694,1.6806
3.1017,2.3504,0.99052,1.6668
3.1143,2.3079,1.0469,1.655
3.2019,1.9635,1.4017,1.5959
3.2186,1.8874,1.461,1.5903
3.2327,1.8203,1.5086,1.5875
3.2957,1.5005,1.6894,1.587
0,0.0086871,0.20467,2.1722
0.035516,-0.0055676,0.19512,2.3343
0.08606,-0.021734,0.18163,2.5838
0.17872,-0.040986,0.16016,3.079
0.26178,-0.051471,0.14498,3.5838
